"","collar","x_epsg31467","y_epsg31467","day","time"
"465","c5182",3558757,5998882,"2009-01-27","20:00:12"
"466","c5182",3558726,5998943,"2009-01-27","22:00:54"
"467","c5182",3558656,5999026,"2009-01-28","00:02:14"
"468","c5182",3558579,5999152,"2009-01-28","02:00:55"
"469","c5182",3558573,5999156,"2009-01-28","04:00:22"
"470","c5182",3558578,5999165,"2009-01-28","06:01:24"
"471","c5182",3558556,5999042,"2009-01-28","12:01:12"
"472","c5182",3558745,5999021,"2009-01-28","18:00:43"
"473","c5182",3558481,5998990,"2009-01-28","20:00:47"
"474","c5182",3558334,5998924,"2009-01-28","22:00:42"
"475","c5182",3558542,5999167,"2009-01-29","00:01:51"
"476","c5182",3558560,5999152,"2009-01-29","02:01:37"
"477","c5182",3558762,5999025,"2009-01-29","04:00:54"
"478","c5182",3558546,5999143,"2009-01-29","06:00:53"
"479","c5182",3558550,5999039,"2009-01-29","12:00:53"
"480","c5182",3558870,5998839,"2009-01-29","18:00:44"
"481","c5182",3559291,5998853,"2009-01-29","20:00:54"
"482","c5182",3559291,5998845,"2009-01-29","22:00:57"
"483","c5182",3559199,5998558,"2009-01-30","00:02:02"
"484","c5182",3559227,5998144,"2009-01-30","02:00:19"
"485","c5182",3559619,5998132,"2009-01-30","04:00:53"
"486","c5182",3558629,5999061,"2009-01-16","20:00:33"
"487","c5182",3558584,5999102,"2009-01-16","22:00:55"
"488","c5182",3558526,5999207,"2009-01-17","00:00:53"
"489","c5182",3558466,6000215,"2009-01-17","02:03:08"
"490","c5182",3558482,6000200,"2009-01-17","04:00:54"
"491","c5182",3558528,5999094,"2008-03-30","00:01:47"
"492","c5182",3558513,5999055,"2008-03-30","06:00:54"
"493","c5182",3558564,5999146,"2008-03-30","12:01:47"
"494","c5182",3558504,5999072,"2008-03-30","18:01:24"
"495","c5182",3558495,5999051,"2008-03-30","18:25:56"
"496","c5182",3558493,5999052,"2008-03-30","18:26:05"
"497","c5182",3558489,5999051,"2008-03-30","18:26:14"
"498","c5182",3558486,5999046,"2008-03-30","18:26:24"
"499","c5182",3558484,5999052,"2008-03-30","18:26:33"
"500","c5182",3558317,5998989,"2008-03-30","18:38:01"
"501","c5182",3558309,5998987,"2008-03-30","18:38:10"
"502","c5182",3557474,5999130,"2008-03-31","00:01:23"
"503","c5182",3557319,5999127,"2008-03-31","06:01:45"
"504","c5182",3557313,5999126,"2008-03-31","12:01:11"
"505","c5182",3557317,5999128,"2008-03-31","18:01:55"
"506","c5182",3557204,5999130,"2008-04-01","00:01:24"
"507","c5182",3558468,6000213,"2009-01-17","06:01:27"
"508","c5182",3558481,6000202,"2009-01-17","12:00:54"
"509","c5182",3558596,5999094,"2009-01-17","18:00:54"
"510","c5182",3558596,5999083,"2009-01-17","20:00:39"
"511","c5182",3558508,5999292,"2009-01-17","22:00:50"
"512","c5182",3558538,5999184,"2009-01-18","00:00:29"
"513","c5182",3557511,5998039,"2009-01-19","00:01:41"
"514","c5182",3558175,5998068,"2009-01-19","02:02:24"
"515","c5182",3558198,5998117,"2009-01-19","04:00:53"
"516","c5182",3558195,5998119,"2009-01-19","06:01:42"
"517","c5182",3558251,5998091,"2009-01-19","12:00:54"
"518","c5182",3558208,5998226,"2009-01-19","18:00:56"
"519","c5182",3558578,5998951,"2009-01-19","20:00:42"
"520","c5182",3558613,5999115,"2009-01-19","22:00:42"
"521","c5182",3558518,5999204,"2009-01-20","00:00:28"
"522","c5182",3558439,6000184,"2009-01-20","04:00:53"
"523","c5182",3557108,5999291,"2008-04-01","06:00:54"
"524","c5182",3557106,5999297,"2008-04-01","12:01:43"
"525","c5182",3557075,5999366,"2008-04-01","18:01:42"
"526","c5182",3557115,5999651,"2008-04-02","06:00:47"
"527","c5182",3557117,5999658,"2008-04-02","12:02:21"
"528","c5182",3557116,5999743,"2008-04-02","18:01:47"
"529","c5182",3556458,5999906,"2008-04-03","00:00:47"
"530","c5182",3556063,5999699,"2008-04-03","06:01:23"
"531","c5182",3556068,5999713,"2008-04-03","12:02:11"
"532","c5182",3556045,5999671,"2008-04-03","18:01:42"
"533","c5182",3556022,5999650,"2008-04-04","00:01:54"
"534","c5182",3556070,5999720,"2008-04-04","06:01:12"
"535","c5182",3556077,5999717,"2008-04-04","12:01:54"
"536","c5182",3556052,5999676,"2008-04-04","18:01:21"
"537","c5182",3556084,5999754,"2008-04-05","00:02:11"
"538","c5182",3556054,5999709,"2008-04-05","06:00:56"
"539","c5182",3556061,5999720,"2008-04-05","12:02:39"
"540","c5182",3556101,5999727,"2008-04-05","18:01:51"
"541","c5182",3556044,5999709,"2008-04-06","00:00:47"
"542","c5182",3556037,5999611,"2008-04-06","06:00:56"
"543","c5182",3556032,5999593,"2008-04-06","12:01:10"
"544","c5182",3556102,5999702,"2008-04-06","18:02:12"
"545","c5182",3556057,5999720,"2008-04-07","00:02:24"
"546","c5182",3556065,5999697,"2008-04-07","06:00:47"
"547","c5182",3556054,5999690,"2008-04-07","12:00:53"
"548","c5182",3556072,5999703,"2008-04-07","18:01:45"
"549","c5182",3555966,5999593,"2008-04-08","00:00:55"
"550","c5182",3555975,5999579,"2008-04-08","06:01:48"
"551","c5182",3556071,5999712,"2008-04-08","12:00:55"
"552","c5182",3556037,5999744,"2008-04-08","18:00:54"
"553","c5182",3555985,5999859,"2008-04-09","00:00:50"
"554","c5182",3556076,5999801,"2008-04-09","06:00:55"
"555","c5182",3556096,5999721,"2008-04-09","12:01:57"
"556","c5182",3556063,5999658,"2008-04-09","18:01:47"
"557","c5182",3556071,5999553,"2008-04-10","00:00:49"
"558","c5182",3556081,5999727,"2008-04-10","06:01:24"
"559","c5182",3556089,5999714,"2008-04-10","12:01:52"
"560","c5182",3556089,5999778,"2008-04-10","18:00:48"
"561","c5182",3556170,5999739,"2008-04-11","00:00:26"
"562","c5182",3556081,5999722,"2008-04-11","06:01:47"
"563","c5182",3556073,5999736,"2008-04-11","12:01:23"
"564","c5182",3558434,6000173,"2009-01-20","06:01:48"
"565","c5182",3558444,6000173,"2009-01-20","12:02:19"
"566","c5182",3558645,5999115,"2009-01-20","18:00:54"
"567","c5182",3556038,5999720,"2008-04-11","18:02:51"
"568","c5182",3556129,5999856,"2008-04-12","00:01:54"
"569","c5182",3555985,5999578,"2008-04-12","06:01:49"
"570","c5182",3556041,5999614,"2008-04-12","12:00:55"
"571","c5182",3556054,5999651,"2008-04-12","18:02:23"
"572","c5182",3556156,5999711,"2008-04-13","00:00:43"
"573","c5182",3555986,5999573,"2008-04-13","06:02:52"
"574","c5182",3555968,5999530,"2008-04-13","12:00:54"
"575","c5182",3556064,5999723,"2008-04-13","18:01:54"
"576","c5182",3556520,5999787,"2008-04-14","00:00:26"
"577","c5182",3558423,6000186,"2008-04-14","06:00:50"
"578","c5182",3558414,6000176,"2008-04-14","12:01:27"
"579","c5182",3558416,6000169,"2008-04-14","18:01:49"
"580","c5182",3558421,6000178,"2008-04-15","00:01:26"
"581","c5182",3555968,5999530,"2008-04-13","12:00:54"
"582","c5182",3556064,5999723,"2008-04-13","18:01:54"
"583","c5182",3556520,5999787,"2008-04-14","00:00:26"
"584","c5182",3558423,6000186,"2008-04-14","06:00:50"
"585","c5182",3558414,6000176,"2008-04-14","12:01:27"
"586","c5182",3558416,6000169,"2008-04-14","18:01:49"
"587","c5182",3558421,6000178,"2008-04-15","00:01:26"
"588","c5182",3558437,6000180,"2008-04-15","06:00:54"
"589","c5182",3558421,6000171,"2008-04-15","12:00:53"
"590","c5182",3558409,6000154,"2008-04-15","18:00:50"
"591","c5182",3558421,6000178,"2008-04-16","00:00:25"
"592","c5182",3558430,6000194,"2008-04-16","06:01:49"
"593","c5182",3558422,6000188,"2008-04-16","12:02:22"
"594","c5182",3558417,6000178,"2008-04-16","18:01:42"
"595","c5182",3558381,6000172,"2008-04-17","00:01:18"
"596","c5182",3558423,6000183,"2008-04-17","06:00:53"
"597","c5182",3558428,6000176,"2008-04-17","12:00:54"
"598","c5182",3558437,6000166,"2008-04-17","18:00:53"
"599","c5182",3558591,5999141,"2008-04-18","00:01:42"
"600","c5182",3558589,5999147,"2008-04-18","06:01:18"
"601","c5182",3558596,5999146,"2008-04-18","12:01:47"
"602","c5182",3558607,5999016,"2008-04-18","18:02:15"
"603","c5182",3558590,5999153,"2008-04-19","00:00:53"
"604","c5182",3559341,5998834,"2008-04-19","06:01:50"
"605","c5182",3559693,5998101,"2008-04-19","12:01:52"
"606","c5182",3559530,5998060,"2008-04-19","18:02:34"
"607","c5182",3558602,5999150,"2008-04-20","00:00:26"
"608","c5182",3558421,6000185,"2008-04-20","06:01:23"
"609","c5182",3558514,6000197,"2008-04-20","12:03:06"
"610","c5182",3558420,6000181,"2008-04-20","18:01:47"
"611","c5182",3558470,6000263,"2008-04-21","00:02:11"
"612","c5182",3558525,6000191,"2008-04-21","06:02:24"
"613","c5182",3558461,6000226,"2008-04-21","12:01:42"
"614","c5182",3558437,6000190,"2008-04-21","18:01:48"
"615","c5182",3558591,5999148,"2008-04-22","00:01:18"
"616","c5182",3558590,5999145,"2008-04-22","11:00:54"
"617","c5182",3558583,5999144,"2008-04-22","11:30:42"
"618","c5182",3558591,5999148,"2008-04-22","12:00:54"
"619","c5182",3558594,5999149,"2008-04-22","12:30:41"
"620","c5182",3558564,5999166,"2008-04-22","18:32:56"
"621","c5182",3557590,5999363,"2008-04-23","00:33:25"
"622","c5182",3557167,5999503,"2008-04-23","06:34:23"
"623","c5182",3557162,5999495,"2008-04-23","07:00:39"
"624","c5182",3557163,5999501,"2008-04-23","07:30:47"
"625","c5182",3557158,5999512,"2008-04-23","08:00:21"
"626","c5182",3557162,5999515,"2008-04-23","08:30:42"
"627","c5182",3557139,5999534,"2008-04-23","09:01:12"
"628","c5182",3557160,5999517,"2008-04-23","09:30:13"
"629","c5182",3557175,5999656,"2008-04-23","15:31:24"
"630","c5182",3556789,5999934,"2008-04-23","21:31:56"
"631","c5182",3556100,5999692,"2008-04-24","03:32:48"
"632","c5182",3556080,5999727,"2008-04-24","09:33:42"
"633","c5182",3556031,5999602,"2008-04-24","15:35:11"
"634","c5182",3556077,5999730,"2008-04-24","21:35:55"
"635","c5182",3556019,5999572,"2008-04-25","03:36:42"
"636","c5182",3556055,5999713,"2008-04-25","09:38:23"
"637","c5182",3558588,5999082,"2009-01-20","20:00:46"
"638","c5182",3558746,5999020,"2009-01-20","22:00:56"
"639","c5182",3558618,5999112,"2009-01-21","00:00:53"
"640","c5182",3558615,5999100,"2009-01-21","02:00:47"
"641","c5182",3558549,5999075,"2009-01-21","04:00:54"
"642","c5182",3558545,5999099,"2009-01-21","06:00:44"
"643","c5182",3558542,5999093,"2009-01-21","12:00:55"
"644","c5182",3555971,5995966,"2009-01-21","20:00:49"
"645","c5182",3556288,5996730,"2009-01-21","22:01:17"
"646","c5182",3556582,5998096,"2009-01-22","00:00:53"
"647","c5182",3556584,5998066,"2009-01-22","02:01:50"
"648","c5182",3556636,5998133,"2009-01-22","04:00:54"
"649","c5182",3556622,5998087,"2009-01-22","06:00:57"
"650","c5182",3556535,5998343,"2009-01-22","12:01:50"
"651","c5182",3557898,5998116,"2009-01-22","18:03:02"
"652","c5182",3558007,5998150,"2009-01-22","20:01:24"
"653","c5182",3558005,5998140,"2009-01-22","22:00:53"
"654","c5182",3558375,5998920,"2009-01-23","00:00:56"
"655","c5182",3558531,5999101,"2009-01-23","02:01:33"
"656","c5182",3558527,5999136,"2009-01-23","04:01:25"
"657","c5182",3558485,5999196,"2009-01-23","06:00:54"
"658","c5182",3558534,5999061,"2009-01-23","12:01:39"
"659","c5182",3558583,5999139,"2009-01-23","18:00:53"
"660","c5182",3558593,5999134,"2009-01-23","20:01:11"
"661","c5182",3558529,5999379,"2009-01-23","22:00:55"
"662","c5182",3558452,6000195,"2009-01-24","00:01:09"
"663","c5182",3558479,6000193,"2009-01-24","02:01:34"
"664","c5182",3558423,6000179,"2009-01-24","04:00:57"
"665","c5182",3558421,6000165,"2009-01-24","06:00:36"
"666","c5182",3558421,6000181,"2009-01-24","12:01:11"
"667","c5182",3557884,5999405,"2009-01-24","18:00:53"
"668","c5182",3557827,5999160,"2009-01-24","20:01:17"
"669","c5182",3557827,5999154,"2009-01-24","22:00:48"
"670","c5182",3558580,5998954,"2009-01-25","00:00:53"
"671","c5182",3558502,5999062,"2009-01-25","02:00:47"
"672","c5182",3558503,5999064,"2009-01-25","04:01:18"
"673","c5182",3559709,5998091,"2009-01-09","06:01:18"
"674","c5182",3559687,5998125,"2009-01-09","12:01:46"
"675","c5182",3559516,5998089,"2009-01-09","18:01:12"
"676","c5182",3559529,5998074,"2009-01-09","20:00:53"
"677","c5182",3559569,5998117,"2009-01-09","22:01:35"
"678","c5182",3559556,5998153,"2009-01-10","00:01:43"
"679","c5182",3559571,5998152,"2009-01-10","02:02:10"
"680","c5182",3559675,5998099,"2009-01-10","04:01:11"
"681","c5182",3559679,5998100,"2009-01-10","06:00:50"
"682","c5182",3559699,5998099,"2009-01-10","12:01:44"
"683","c5182",3559523,5998076,"2009-01-10","18:00:53"
"684","c5182",3559463,5998001,"2009-01-10","20:00:47"
"685","c5182",3559524,5998074,"2009-01-10","22:01:24"
"686","c5182",3559540,5998057,"2009-01-11","00:00:37"
"687","c5182",3559671,5998108,"2009-01-11","02:02:52"
"688","c5182",3559657,5998153,"2009-01-11","04:01:16"
"689","c5182",3559713,5998131,"2009-01-11","06:00:47"
"690","c5182",3559697,5998094,"2009-01-11","12:01:42"
"691","c5182",3559270,5998165,"2009-01-11","18:00:54"
"692","c5182",3558848,5998182,"2009-01-11","20:01:13"
"693","c5182",3558546,5999101,"2009-01-11","22:01:23"
"694","c5182",3558547,5999114,"2009-01-12","00:02:43"
"695","c5182",3558535,5999194,"2009-01-12","02:00:53"
"696","c5182",3558443,6000176,"2009-01-12","04:00:54"
"697","c5182",3558433,6000166,"2009-01-12","06:00:50"
"698","c5182",3558437,6000176,"2009-01-12","12:00:41"
"699","c5182",3558377,6000107,"2009-01-12","18:00:42"
"700","c5182",3558451,6000182,"2009-01-12","20:00:42"
"701","c5182",3556032,5999652,"2008-04-25","15:42:26"
"702","c5182",3556810,5999894,"2008-04-25","21:43:24"
"703","c5182",3557125,5999651,"2008-04-26","03:44:14"
"704","c5182",3557121,5999604,"2008-04-26","09:46:12"
"705","c5182",3557131,5999541,"2008-04-26","15:46:56"
"706","c5182",3557133,5998915,"2008-04-26","21:47:26"
"707","c5182",3557729,5999142,"2008-04-27","03:48:54"
"708","c5182",3557091,5999188,"2008-04-27","05:00:14"
"709","c5182",3557114,5999308,"2008-04-27","06:01:23"
"710","c5182",3557152,5999269,"2008-04-27","07:00:38"
"711","c5182",3557112,5999325,"2008-04-27","08:00:46"
"712","c5182",3557111,5999313,"2008-04-27","12:00:53"
"713","c5182",3557114,5999317,"2008-04-27","18:01:42"
"714","c5182",3557122,5999342,"2008-04-27","19:00:20"
"715","c5182",3556958,6000073,"2008-04-27","20:00:42"
"716","c5182",3557360,6000636,"2008-04-27","21:00:17"
"717","c5182",3557755,6002185,"2008-04-27","22:00:49"
"718","c5182",3557004,6001220,"2008-04-28","00:00:42"
"719","c5182",3556097,5999721,"2008-04-28","05:00:53"
"720","c5182",3556100,5999718,"2008-04-28","06:00:53"
"721","c5182",3556079,5999728,"2008-04-28","07:01:31"
"722","c5182",3556070,5999721,"2008-04-28","08:01:00"
"723","c5182",3556026,5999604,"2008-04-28","12:00:48"
"724","c5182",3556077,5999738,"2008-04-28","18:02:02"
"725","c5182",3556124,5999715,"2008-04-28","19:00:44"
"726","c5182",3556127,5999720,"2008-04-28","20:00:28"
"727","c5182",3556119,5999693,"2008-04-28","21:00:42"
"728","c5182",3556130,5999722,"2008-04-28","22:00:11"
"729","c5182",3556053,5999574,"2008-04-29","00:00:53"
"730","c5182",3556096,5999769,"2008-04-29","05:01:18"
"731","c5182",3556079,5999722,"2008-04-29","06:00:53"
"732","c5182",3556073,5999707,"2008-04-29","07:00:54"
"733","c5182",3556035,5999677,"2008-04-29","08:00:53"
"734","c5182",3556058,5999688,"2008-04-29","12:01:23"
"735","c5182",3556082,5999710,"2008-04-29","18:01:48"
"736","c5182",3556095,5999789,"2008-04-29","19:00:29"
"737","c5182",3556179,6000119,"2008-04-29","20:00:33"
"738","c5182",3556331,6000276,"2008-04-29","21:00:26"
"739","c5182",3556331,6000282,"2008-04-29","22:00:19"
"740","c5182",3556585,6000294,"2008-04-29","23:00:22"
"741","c5182",3556790,6000165,"2008-04-30","00:00:50"
"742","c5182",3556078,5999734,"2008-04-30","05:00:56"
"743","c5182",3556080,5999729,"2008-04-30","06:00:53"
"744","c5182",3556074,5999664,"2008-04-30","07:00:46"
"745","c5182",3556076,5999737,"2008-04-30","08:00:54"
"746","c5182",3556059,5999657,"2008-04-30","12:01:42"
"747","c5182",3556081,5999730,"2008-04-30","18:01:46"
"748","c5182",3556092,5999796,"2008-04-30","19:00:48"
"749","c5182",3556315,6000274,"2008-04-30","20:00:10"
"750","c5182",3557914,5999042,"2008-05-03","00:01:15"
"751","c5182",3558591,5999143,"2008-05-03","06:00:55"
"752","c5182",3558582,5999064,"2008-05-03","12:01:18"
"753","c5182",3558582,5999041,"2008-05-03","18:01:53"
"754","c5182",3558470,5998992,"2008-05-04","00:00:44"
"755","c5182",3558562,5999070,"2008-05-04","06:01:33"
"756","c5182",3558596,5999147,"2008-05-04","12:00:56"
"757","c5182",3558566,5999007,"2008-05-04","18:01:36"
"758","c5182",3558389,5999046,"2008-05-05","00:00:25"
"759","c5182",3558583,5999055,"2008-05-05","06:01:11"
"760","c5182",3558595,5999156,"2008-05-05","12:00:49"
"761","c5182",3558604,5999021,"2008-05-05","18:01:51"
"762","c5182",3558822,5999138,"2008-05-06","00:01:24"
"763","c5182",3558523,5999132,"2008-05-06","06:00:49"
"764","c5182",3558615,5999027,"2008-05-06","12:01:11"
"765","c5182",3558583,5999041,"2008-05-06","18:01:53"
"766","c5182",3558459,5998973,"2008-05-07","00:00:54"
"767","c5182",3558543,5999132,"2008-05-07","06:00:55"
"768","c5182",3558561,5999180,"2008-05-07","12:00:45"
"769","c5182",3558592,5999148,"2008-05-07","18:00:56"
"770","c5182",3558304,5998963,"2008-05-08","00:00:26"
"771","c5182",3558526,5999133,"2008-05-08","06:01:14"
"772","c5182",3558630,5999124,"2008-05-08","12:01:18"
"773","c5182",3558581,5999043,"2008-05-08","18:00:53"
"774","c5182",3559050,5998759,"2008-05-09","00:00:43"
"775","c5182",3559350,5998823,"2008-05-09","06:01:53"
"776","c5182",3559346,5998824,"2008-05-09","12:00:55"
"777","c5182",3558925,5999015,"2008-05-10","00:00:49"
"778","c5182",3558587,5999063,"2008-05-10","06:00:54"
"779","c5182",3558621,5999053,"2008-05-10","12:00:54"
"780","c5182",3558589,5999022,"2008-05-10","18:01:48"
"781","c5182",3557608,5999979,"2008-05-11","00:00:43"
"782","c5182",3556075,5999738,"2008-05-11","06:01:41"
"783","c5182",3556059,5999642,"2008-05-11","12:00:47"
"784","c5182",3556080,5999729,"2008-05-11","18:00:50"
"785","c5182",3556128,5999906,"2008-05-12","00:00:54"
"786","c5182",3556063,5999725,"2008-05-12","06:01:41"
"787","c5182",3556015,5999612,"2008-05-12","12:01:11"
"788","c5182",3556066,5999728,"2008-05-12","18:02:09"
"789","c5182",3556802,6000202,"2008-05-13","00:00:44"
"790","c5182",3557167,5999513,"2008-05-13","06:01:11"
"791","c5182",3557145,5999638,"2008-05-13","12:01:42"
"792","c5182",3557160,5999656,"2008-05-13","18:01:17"
"793","c5182",3558195,5999780,"2008-05-14","00:00:43"
"794","c5182",3557116,5999320,"2008-05-14","06:01:24"
"795","c5182",3557119,5999310,"2008-05-14","12:00:43"
"796","c5182",3557142,5999520,"2008-05-14","18:01:12"
"797","c5182",3556715,6000035,"2008-05-15","00:00:44"
"798","c5182",3556066,5999731,"2008-05-15","06:01:54"
"799","c5182",3556037,5999630,"2008-05-15","12:00:54"
"800","c5182",3556070,5999727,"2008-05-15","18:01:18"
"801","c5182",3556263,6000550,"2008-05-16","00:00:55"
"802","c5182",3556250,6000556,"2008-05-16","06:02:16"
"803","c5182",3556244,6000500,"2008-05-16","12:00:55"
"804","c5182",3556255,6000551,"2008-05-16","18:01:24"
"805","c5182",3556292,6000846,"2008-05-17","00:04:55"
"806","c5182",3557048,6001200,"2008-05-17","06:06:12"
"807","c5182",3557016,6001239,"2008-05-17","12:06:49"
"808","c5182",3556363,6000674,"2008-05-17","18:07:54"
"809","c5182",3555960,5999868,"2008-05-18","00:08:41"
"810","c5182",3556062,5999706,"2008-05-18","06:09:26"
"811","c5182",3556064,5999730,"2008-05-18","12:10:42"
"812","c5182",3556065,5999709,"2008-05-18","18:12:23"
"813","c5182",3556119,5999830,"2008-05-19","00:13:23"
"814","c5182",3556073,5999719,"2008-05-19","06:15:23"
"815","c5182",3556022,5999632,"2008-05-19","12:16:52"
"816","c5182",3556050,5999720,"2008-05-19","18:18:23"
"817","c5182",3556245,6000284,"2008-05-20","00:18:56"
"818","c5182",3556258,6000549,"2008-05-20","06:21:50"
"819","c5182",3556246,6000547,"2008-05-20","12:22:44"
"820","c5182",3556253,6000565,"2008-05-20","18:24:53"
"821","c5182",3557016,6000110,"2008-05-21","00:25:25"
"822","c5182",3558421,6000178,"2008-05-21","06:26:26"
"823","c5182",3558455,6000160,"2008-05-21","12:27:47"
"824","c5182",3558420,6000254,"2008-05-21","18:29:23"
"825","c5182",3558376,6000252,"2008-05-22","00:29:56"
"826","c5182",3558411,6000175,"2008-05-22","06:31:46"
"827","c5182",3558476,6000121,"2008-05-22","12:33:42"
"828","c5182",3558492,6000179,"2008-05-22","18:35:42"
"829","c5182",3559097,6000369,"2008-05-23","00:37:17"
"830","c5182",3559095,6000366,"2008-05-23","06:38:19"
"831","c5182",3559106,6000124,"2008-05-23","12:39:17"
"832","c5182",3559076,6000315,"2008-05-23","18:40:52"
"833","c5182",3559369,6002337,"2008-05-24","00:41:54"
"834","c5182",3559495,6003073,"2008-05-24","06:42:26"
"835","c5182",3559355,6003211,"2008-05-24","12:43:18"
"836","c5182",3559452,6003020,"2008-05-24","18:43:55"
"837","c5182",3560810,6003413,"2008-05-25","00:44:53"
"838","c5182",3562402,6003788,"2008-05-25","06:45:42"
"839","c5182",3562550,6003737,"2008-05-25","12:47:12"
"840","c5182",3558383,6000097,"2009-01-12","22:00:43"
"841","c5182",3562472,6003670,"2008-05-25","18:50:13"
"842","c5182",3562678,6003753,"2008-05-26","00:50:56"
"843","c5182",3562729,6003659,"2008-05-26","06:52:24"
"844","c5182",3562713,6003689,"2008-05-26","12:54:16"
"845","c5182",3562772,6003752,"2008-05-26","18:56:47"
"846","c5182",3562553,6003808,"2008-05-27","00:58:04"
"847","c5182",3562547,6003716,"2008-05-27","06:59:47"
"848","c5182",3562524,6003728,"2008-05-27","08:00:16"
"849","c5182",3562535,6003732,"2008-05-27","10:01:11"
"850","c5182",3562511,6003564,"2008-05-27","12:00:31"
"851","c5182",3562515,6003573,"2008-05-27","14:00:56"
"852","c5182",3562642,6003585,"2008-05-27","16:01:22"
"853","c5182",3562624,6003616,"2008-05-27","18:01:00"
"854","c5182",3562765,6003702,"2008-05-27","20:00:41"
"855","c5182",3562889,6003645,"2008-05-27","22:00:47"
"856","c5182",3562867,6003568,"2008-05-28","00:00:50"
"857","c5182",3562588,6003703,"2008-05-28","02:00:06"
"858","c5182",3562537,6003681,"2008-05-28","04:01:18"
"859","c5182",3562517,6003565,"2008-05-28","06:00:54"
"860","c5182",3562519,6003680,"2008-05-28","08:01:02"
"861","c5182",3562533,6003674,"2008-05-28","10:01:11"
"862","c5182",3562531,6003672,"2008-05-28","12:01:35"
"863","c5182",3562449,6003668,"2008-05-28","14:00:49"
"864","c5182",3562372,6003668,"2008-05-28","16:00:43"
"865","c5182",3562377,6003669,"2008-05-28","18:01:11"
"866","c5182",3562507,6003756,"2008-05-28","20:00:54"
"867","c5182",3562885,6003489,"2008-05-28","22:00:47"
"868","c5182",3562632,6003317,"2008-05-29","00:00:48"
"869","c5182",3562778,6003524,"2008-05-29","02:00:43"
"870","c5182",3562758,6003650,"2008-05-29","04:01:11"
"871","c5182",3562743,6003650,"2008-05-29","06:00:59"
"872","c5182",3562777,6003702,"2008-05-29","08:01:23"
"873","c5182",3562511,6003581,"2008-05-29","10:00:56"
"874","c5182",3562541,6003577,"2008-05-29","12:00:23"
"875","c5182",3562633,6003604,"2008-05-29","14:00:55"
"876","c5182",3562614,6003597,"2008-05-29","16:01:00"
"877","c5182",3562551,6003642,"2008-05-29","18:02:00"
"878","c5182",3562504,6003713,"2008-05-29","20:01:17"
"879","c5182",3562767,6003911,"2008-05-29","22:00:42"
"880","c5182",3562750,6003907,"2008-05-30","00:01:11"
"881","c5182",3562632,6003927,"2008-05-30","02:00:57"
"882","c5182",3562548,6004049,"2008-05-30","04:00:47"
"883","c5182",3562550,6004044,"2008-05-30","06:01:11"
"884","c5182",3562591,6004059,"2008-05-30","08:01:23"
"885","c5182",3562625,6004074,"2008-05-30","10:00:56"
"886","c5182",3562632,6004066,"2008-05-30","12:00:44"
"887","c5182",3562601,6004056,"2008-05-30","14:00:47"
"888","c5182",3562530,6003720,"2008-05-30","16:01:24"
"889","c5182",3562459,6003729,"2008-05-30","18:01:17"
"890","c5182",3562365,6003653,"2008-05-30","20:00:49"
"891","c5182",3562421,6003650,"2008-05-30","22:00:12"
"892","c5182",3562442,6003674,"2008-05-31","00:01:53"
"893","c5182",3562371,6003664,"2008-05-31","02:00:23"
"894","c5182",3562384,6003666,"2008-05-31","04:00:53"
"895","c5182",3562421,6003706,"2008-05-31","06:01:32"
"896","c5182",3562460,6003669,"2008-05-31","08:01:17"
"897","c5182",3562476,6003665,"2008-05-31","10:01:48"
"898","c5182",3562593,6003675,"2008-05-31","12:00:41"
"899","c5182",3562579,6003651,"2008-05-31","14:00:31"
"900","c5182",3562570,6003659,"2008-05-31","16:02:27"
"901","c5182",3562525,6003680,"2008-05-31","18:01:06"
"902","c5182",3562586,6003601,"2008-05-31","20:01:23"
"903","c5182",3562839,6003624,"2008-05-31","22:00:47"
"904","c5182",3562777,6003489,"2008-06-01","00:01:06"
"905","c5182",3562720,6003464,"2008-06-01","02:01:18"
"906","c5182",3562516,6003575,"2008-06-01","04:01:20"
"907","c5182",3562515,6003563,"2008-06-01","06:00:54"
"908","c5182",3562509,6003566,"2008-06-01","08:01:41"
"909","c5182",3562458,6003688,"2008-06-01","10:01:31"
"910","c5182",3562479,6003657,"2008-06-01","12:01:06"
"911","c5182",3562458,6003794,"2008-06-01","14:01:08"
"912","c5182",3562406,6003759,"2008-06-01","16:00:44"
"913","c5182",3562395,6003777,"2008-06-01","18:00:54"
"914","c5182",3562397,6003663,"2008-06-01","20:00:53"
"915","c5182",3562238,6003305,"2008-06-01","22:00:53"
"916","c5182",3561871,6003388,"2008-06-02","00:00:54"
"917","c5182",3561833,6003448,"2008-06-02","02:01:12"
"918","c5182",3561864,6003432,"2008-06-02","04:00:53"
"919","c5182",3561871,6003422,"2008-06-02","06:00:42"
"920","c5182",3561890,6003333,"2008-06-02","08:00:42"
"921","c5182",3561890,6003275,"2008-06-02","10:00:56"
"922","c5182",3561889,6003262,"2008-06-02","12:00:35"
"923","c5182",3561879,6003324,"2008-06-02","14:00:34"
"924","c5182",3561974,6003220,"2008-06-02","16:00:55"
"925","c5182",3561954,6003231,"2008-06-02","18:00:45"
"926","c5182",3561863,6003286,"2008-06-02","20:00:54"
"927","c5182",3561955,6003342,"2008-06-02","22:00:48"
"928","c5182",3561802,6003326,"2008-06-03","00:01:34"
"929","c5182",3561866,6003321,"2008-06-03","02:00:53"
